image_id class_id path
20133 1 ISIC_data_full_scale/ISIC_0065046.jpg
20134 3 ISIC_data_full_scale/ISIC_0065047.jpg
20135 3 ISIC_data_full_scale/ISIC_0065049.jpg
20136 3 ISIC_data_full_scale/ISIC_0065050.jpg
20137 3 ISIC_data_full_scale/ISIC_0065051.jpg
20138 4 ISIC_data_full_scale/ISIC_0065052.jpg
20139 3 ISIC_data_full_scale/ISIC_0065056.jpg
20140 1 ISIC_data_full_scale/ISIC_0065057.jpg
20141 2 ISIC_data_full_scale/ISIC_0065058.jpg
20142 3 ISIC_data_full_scale/ISIC_0065061.jpg
20143 1 ISIC_data_full_scale/ISIC_0065062.jpg
20144 3 ISIC_data_full_scale/ISIC_0065063.jpg
20145 5 ISIC_data_full_scale/ISIC_0065064.jpg
20146 1 ISIC_data_full_scale/ISIC_0065066.jpg
20147 2 ISIC_data_full_scale/ISIC_0065067.jpg
20148 1 ISIC_data_full_scale/ISIC_0065069.jpg
20149 4 ISIC_data_full_scale/ISIC_0065070.jpg
20150 2 ISIC_data_full_scale/ISIC_0065072.jpg
20151 2 ISIC_data_full_scale/ISIC_0065074.jpg
20152 3 ISIC_data_full_scale/ISIC_0065075.jpg
20153 3 ISIC_data_full_scale/ISIC_0065076.jpg
20154 3 ISIC_data_full_scale/ISIC_0065077.jpg
20155 4 ISIC_data_full_scale/ISIC_0065078.jpg
20156 2 ISIC_data_full_scale/ISIC_0065080.jpg
20157 3 ISIC_data_full_scale/ISIC_0065082.jpg
20158 3 ISIC_data_full_scale/ISIC_0065083.jpg
20159 3 ISIC_data_full_scale/ISIC_0065084.jpg
20160 5 ISIC_data_full_scale/ISIC_0065087.jpg
20161 1 ISIC_data_full_scale/ISIC_0065089.jpg
20162 2 ISIC_data_full_scale/ISIC_0065090.jpg
20163 1 ISIC_data_full_scale/ISIC_0065091.jpg
20164 4 ISIC_data_full_scale/ISIC_0065095.jpg
20165 3 ISIC_data_full_scale/ISIC_0065098.jpg
20166 1 ISIC_data_full_scale/ISIC_0065099.jpg
20167 8 ISIC_data_full_scale/ISIC_0065101.jpg
20168 2 ISIC_data_full_scale/ISIC_0065102.jpg
20169 8 ISIC_data_full_scale/ISIC_0065103.jpg
20170 2 ISIC_data_full_scale/ISIC_0065105.jpg
20171 3 ISIC_data_full_scale/ISIC_0065108.jpg
20172 1 ISIC_data_full_scale/ISIC_0065110.jpg
20173 2 ISIC_data_full_scale/ISIC_0065111.jpg
20174 5 ISIC_data_full_scale/ISIC_0065115.jpg
20175 3 ISIC_data_full_scale/ISIC_0065116.jpg
20176 2 ISIC_data_full_scale/ISIC_0065117.jpg
20177 4 ISIC_data_full_scale/ISIC_0065118.jpg
20178 4 ISIC_data_full_scale/ISIC_0065120.jpg
20179 1 ISIC_data_full_scale/ISIC_0065121.jpg
20180 4 ISIC_data_full_scale/ISIC_0065125.jpg
20181 5 ISIC_data_full_scale/ISIC_0065126.jpg
20182 1 ISIC_data_full_scale/ISIC_0065128.jpg
20183 3 ISIC_data_full_scale/ISIC_0065129.jpg
20184 1 ISIC_data_full_scale/ISIC_0065132.jpg
20185 1 ISIC_data_full_scale/ISIC_0065133.jpg
20186 2 ISIC_data_full_scale/ISIC_0065134.jpg
20187 5 ISIC_data_full_scale/ISIC_0065135.jpg
20188 2 ISIC_data_full_scale/ISIC_0065136.jpg
20189 2 ISIC_data_full_scale/ISIC_0065137.jpg
20190 3 ISIC_data_full_scale/ISIC_0065140.jpg
20191 3 ISIC_data_full_scale/ISIC_0065141.jpg
20192 1 ISIC_data_full_scale/ISIC_0065142.jpg
20193 3 ISIC_data_full_scale/ISIC_0065143.jpg
20194 2 ISIC_data_full_scale/ISIC_0065145.jpg
20195 3 ISIC_data_full_scale/ISIC_0065146.jpg
20196 2 ISIC_data_full_scale/ISIC_0065148.jpg
20197 7 ISIC_data_full_scale/ISIC_0065149.jpg
20198 4 ISIC_data_full_scale/ISIC_0065150.jpg
20199 3 ISIC_data_full_scale/ISIC_0065151.jpg
20200 5 ISIC_data_full_scale/ISIC_0065153.jpg
20201 1 ISIC_data_full_scale/ISIC_0065156.jpg
20202 3 ISIC_data_full_scale/ISIC_0065157.jpg
20203 2 ISIC_data_full_scale/ISIC_0065158.jpg
20204 2 ISIC_data_full_scale/ISIC_0065161.jpg
20205 2 ISIC_data_full_scale/ISIC_0065163.jpg
20206 3 ISIC_data_full_scale/ISIC_0065167.jpg
20207 4 ISIC_data_full_scale/ISIC_0065169.jpg
20208 3 ISIC_data_full_scale/ISIC_0065170.jpg
20209 2 ISIC_data_full_scale/ISIC_0065172.jpg
20210 1 ISIC_data_full_scale/ISIC_0065173.jpg
20211 3 ISIC_data_full_scale/ISIC_0065174.jpg
20212 2 ISIC_data_full_scale/ISIC_0065175.jpg
20213 3 ISIC_data_full_scale/ISIC_0065178.jpg
20214 3 ISIC_data_full_scale/ISIC_0065179.jpg
20215 1 ISIC_data_full_scale/ISIC_0065180.jpg
20216 1 ISIC_data_full_scale/ISIC_0065181.jpg
20217 2 ISIC_data_full_scale/ISIC_0065182.jpg
20218 2 ISIC_data_full_scale/ISIC_0065184.jpg
20219 1 ISIC_data_full_scale/ISIC_0065186.jpg
20220 3 ISIC_data_full_scale/ISIC_0065190.jpg
20221 1 ISIC_data_full_scale/ISIC_0065191.jpg
20222 1 ISIC_data_full_scale/ISIC_0065192.jpg
20223 1 ISIC_data_full_scale/ISIC_0065195.jpg
20224 2 ISIC_data_full_scale/ISIC_0065200.jpg
20225 2 ISIC_data_full_scale/ISIC_0065201.jpg
20226 2 ISIC_data_full_scale/ISIC_0065202.jpg
20227 4 ISIC_data_full_scale/ISIC_0065203.jpg
20228 2 ISIC_data_full_scale/ISIC_0065204.jpg
20229 1 ISIC_data_full_scale/ISIC_0065206.jpg
20230 3 ISIC_data_full_scale/ISIC_0065207.jpg
20231 2 ISIC_data_full_scale/ISIC_0065208.jpg
20232 1 ISIC_data_full_scale/ISIC_0065210.jpg
20233 5 ISIC_data_full_scale/ISIC_0065211.jpg
20234 3 ISIC_data_full_scale/ISIC_0065212.jpg
20235 1 ISIC_data_full_scale/ISIC_0065213.jpg
20236 2 ISIC_data_full_scale/ISIC_0065214.jpg
20237 1 ISIC_data_full_scale/ISIC_0065215.jpg
20238 1 ISIC_data_full_scale/ISIC_0065218.jpg
20239 2 ISIC_data_full_scale/ISIC_0065219.jpg
20240 3 ISIC_data_full_scale/ISIC_0065221.jpg
20241 2 ISIC_data_full_scale/ISIC_0065222.jpg
20242 2 ISIC_data_full_scale/ISIC_0065223.jpg
20243 3 ISIC_data_full_scale/ISIC_0065227.jpg
20244 3 ISIC_data_full_scale/ISIC_0065228.jpg
20245 1 ISIC_data_full_scale/ISIC_0065229.jpg
20246 3 ISIC_data_full_scale/ISIC_0065231.jpg
20247 5 ISIC_data_full_scale/ISIC_0065232.jpg
20248 2 ISIC_data_full_scale/ISIC_0065233.jpg
20249 1 ISIC_data_full_scale/ISIC_0065235.jpg
20250 1 ISIC_data_full_scale/ISIC_0065236.jpg
20251 6 ISIC_data_full_scale/ISIC_0065239.jpg
20252 2 ISIC_data_full_scale/ISIC_0065245.jpg
20253 1 ISIC_data_full_scale/ISIC_0065247.jpg
20254 1 ISIC_data_full_scale/ISIC_0065248.jpg
20255 3 ISIC_data_full_scale/ISIC_0065249.jpg
20256 2 ISIC_data_full_scale/ISIC_0065251.jpg
20257 1 ISIC_data_full_scale/ISIC_0065253.jpg
20258 2 ISIC_data_full_scale/ISIC_0065254.jpg
20259 2 ISIC_data_full_scale/ISIC_0065255.jpg
20260 3 ISIC_data_full_scale/ISIC_0065256.jpg
20261 2 ISIC_data_full_scale/ISIC_0065258.jpg
20262 5 ISIC_data_full_scale/ISIC_0065259.jpg
20263 2 ISIC_data_full_scale/ISIC_0065260.jpg
20264 2 ISIC_data_full_scale/ISIC_0065261.jpg
20265 2 ISIC_data_full_scale/ISIC_0065264.jpg
20266 2 ISIC_data_full_scale/ISIC_0065269.jpg
20267 2 ISIC_data_full_scale/ISIC_0065270.jpg
20268 2 ISIC_data_full_scale/ISIC_0065272.jpg
20269 2 ISIC_data_full_scale/ISIC_0065273.jpg
20270 2 ISIC_data_full_scale/ISIC_0065274.jpg
20271 2 ISIC_data_full_scale/ISIC_0065275.jpg
20272 4 ISIC_data_full_scale/ISIC_0065276.jpg
20273 2 ISIC_data_full_scale/ISIC_0065277.jpg
20274 1 ISIC_data_full_scale/ISIC_0065278.jpg
20275 3 ISIC_data_full_scale/ISIC_0065279.jpg
20276 1 ISIC_data_full_scale/ISIC_0065280.jpg
20277 2 ISIC_data_full_scale/ISIC_0065281.jpg
20278 3 ISIC_data_full_scale/ISIC_0065282.jpg
20279 1 ISIC_data_full_scale/ISIC_0065283.jpg
20280 2 ISIC_data_full_scale/ISIC_0065285.jpg
20281 2 ISIC_data_full_scale/ISIC_0065287.jpg
20282 2 ISIC_data_full_scale/ISIC_0065290.jpg
20283 5 ISIC_data_full_scale/ISIC_0065291.jpg
20284 2 ISIC_data_full_scale/ISIC_0065292.jpg
20285 3 ISIC_data_full_scale/ISIC_0065293.jpg
20286 2 ISIC_data_full_scale/ISIC_0065294.jpg
20287 2 ISIC_data_full_scale/ISIC_0065295.jpg
20288 2 ISIC_data_full_scale/ISIC_0065297.jpg
20289 3 ISIC_data_full_scale/ISIC_0065298.jpg
20290 5 ISIC_data_full_scale/ISIC_0065300.jpg
20291 4 ISIC_data_full_scale/ISIC_0065301.jpg
20292 5 ISIC_data_full_scale/ISIC_0065302.jpg
20293 3 ISIC_data_full_scale/ISIC_0065303.jpg
20294 4 ISIC_data_full_scale/ISIC_0065304.jpg
20295 1 ISIC_data_full_scale/ISIC_0065305.jpg
20296 4 ISIC_data_full_scale/ISIC_0065306.jpg
20297 1 ISIC_data_full_scale/ISIC_0065307.jpg
20298 3 ISIC_data_full_scale/ISIC_0065308.jpg
20299 2 ISIC_data_full_scale/ISIC_0065309.jpg
20300 3 ISIC_data_full_scale/ISIC_0065310.jpg
20301 4 ISIC_data_full_scale/ISIC_0065312.jpg
20302 1 ISIC_data_full_scale/ISIC_0065313.jpg
20303 3 ISIC_data_full_scale/ISIC_0065314.jpg
20304 1 ISIC_data_full_scale/ISIC_0065315.jpg
20305 2 ISIC_data_full_scale/ISIC_0065319.jpg
20306 2 ISIC_data_full_scale/ISIC_0065320.jpg
20307 5 ISIC_data_full_scale/ISIC_0065321.jpg
20308 2 ISIC_data_full_scale/ISIC_0065322.jpg
20309 2 ISIC_data_full_scale/ISIC_0065323.jpg
20310 1 ISIC_data_full_scale/ISIC_0065324.jpg
20311 2 ISIC_data_full_scale/ISIC_0065325.jpg
20312 8 ISIC_data_full_scale/ISIC_0065326.jpg
20313 3 ISIC_data_full_scale/ISIC_0065328.jpg
20314 4 ISIC_data_full_scale/ISIC_0065329.jpg
20315 3 ISIC_data_full_scale/ISIC_0065330.jpg
20316 2 ISIC_data_full_scale/ISIC_0065332.jpg
20317 2 ISIC_data_full_scale/ISIC_0065333.jpg
20318 3 ISIC_data_full_scale/ISIC_0065334.jpg
20319 5 ISIC_data_full_scale/ISIC_0065335.jpg
20320 2 ISIC_data_full_scale/ISIC_0065337.jpg
20321 1 ISIC_data_full_scale/ISIC_0065338.jpg
20322 2 ISIC_data_full_scale/ISIC_0065339.jpg
20323 1 ISIC_data_full_scale/ISIC_0065341.jpg
20324 2 ISIC_data_full_scale/ISIC_0065342.jpg
20325 8 ISIC_data_full_scale/ISIC_0065343.jpg
20326 5 ISIC_data_full_scale/ISIC_0065344.jpg
20327 3 ISIC_data_full_scale/ISIC_0065345.jpg
20328 1 ISIC_data_full_scale/ISIC_0065346.jpg
20329 2 ISIC_data_full_scale/ISIC_0065348.jpg
20330 1 ISIC_data_full_scale/ISIC_0065351.jpg
20331 2 ISIC_data_full_scale/ISIC_0065353.jpg
20332 5 ISIC_data_full_scale/ISIC_0065355.jpg
20333 2 ISIC_data_full_scale/ISIC_0065357.jpg
20334 2 ISIC_data_full_scale/ISIC_0065358.jpg
20335 5 ISIC_data_full_scale/ISIC_0065359.jpg
20336 1 ISIC_data_full_scale/ISIC_0065360.jpg
20337 3 ISIC_data_full_scale/ISIC_0065361.jpg
20338 3 ISIC_data_full_scale/ISIC_0065362.jpg
20339 5 ISIC_data_full_scale/ISIC_0065366.jpg
20340 1 ISIC_data_full_scale/ISIC_0065367.jpg
20341 3 ISIC_data_full_scale/ISIC_0065368.jpg
20342 2 ISIC_data_full_scale/ISIC_0065370.jpg
20343 2 ISIC_data_full_scale/ISIC_0065371.jpg
20344 2 ISIC_data_full_scale/ISIC_0065372.jpg
20345 1 ISIC_data_full_scale/ISIC_0065374.jpg
20346 3 ISIC_data_full_scale/ISIC_0065376.jpg
20347 2 ISIC_data_full_scale/ISIC_0065377.jpg
20348 2 ISIC_data_full_scale/ISIC_0065378.jpg
20349 1 ISIC_data_full_scale/ISIC_0065379.jpg
20350 2 ISIC_data_full_scale/ISIC_0065380.jpg
20351 1 ISIC_data_full_scale/ISIC_0065382.jpg
20352 2 ISIC_data_full_scale/ISIC_0065383.jpg
20353 3 ISIC_data_full_scale/ISIC_0065384.jpg
20354 3 ISIC_data_full_scale/ISIC_0065385.jpg
20355 5 ISIC_data_full_scale/ISIC_0065387.jpg
20356 5 ISIC_data_full_scale/ISIC_0065389.jpg
20357 2 ISIC_data_full_scale/ISIC_0065390.jpg
20358 3 ISIC_data_full_scale/ISIC_0065391.jpg
20359 2 ISIC_data_full_scale/ISIC_0065392.jpg
20360 2 ISIC_data_full_scale/ISIC_0065393.jpg
20361 2 ISIC_data_full_scale/ISIC_0065394.jpg
20362 1 ISIC_data_full_scale/ISIC_0065396.jpg
20363 3 ISIC_data_full_scale/ISIC_0065397.jpg
20364 1 ISIC_data_full_scale/ISIC_0065398.jpg
20365 5 ISIC_data_full_scale/ISIC_0065399.jpg
20366 2 ISIC_data_full_scale/ISIC_0065400.jpg
20367 3 ISIC_data_full_scale/ISIC_0065401.jpg
20368 2 ISIC_data_full_scale/ISIC_0065403.jpg
20369 4 ISIC_data_full_scale/ISIC_0065404.jpg
20370 2 ISIC_data_full_scale/ISIC_0065405.jpg
20371 2 ISIC_data_full_scale/ISIC_0065406.jpg
20372 3 ISIC_data_full_scale/ISIC_0065407.jpg
20373 2 ISIC_data_full_scale/ISIC_0065412.jpg
20374 4 ISIC_data_full_scale/ISIC_0065413.jpg
20375 5 ISIC_data_full_scale/ISIC_0065415.jpg
20376 4 ISIC_data_full_scale/ISIC_0065416.jpg
20377 1 ISIC_data_full_scale/ISIC_0065417.jpg
20378 1 ISIC_data_full_scale/ISIC_0065420.jpg
20379 1 ISIC_data_full_scale/ISIC_0065421.jpg
20380 3 ISIC_data_full_scale/ISIC_0065422.jpg
20381 2 ISIC_data_full_scale/ISIC_0065426.jpg
20382 1 ISIC_data_full_scale/ISIC_0065427.jpg
20383 3 ISIC_data_full_scale/ISIC_0065428.jpg
20384 3 ISIC_data_full_scale/ISIC_0065429.jpg
20385 2 ISIC_data_full_scale/ISIC_0065430.jpg
20386 1 ISIC_data_full_scale/ISIC_0065431.jpg
20387 3 ISIC_data_full_scale/ISIC_0065432.jpg
20388 1 ISIC_data_full_scale/ISIC_0065433.jpg
20389 2 ISIC_data_full_scale/ISIC_0065436.jpg
20390 7 ISIC_data_full_scale/ISIC_0065439.jpg
20391 3 ISIC_data_full_scale/ISIC_0065440.jpg
20392 2 ISIC_data_full_scale/ISIC_0065441.jpg
20393 3 ISIC_data_full_scale/ISIC_0065447.jpg
20394 1 ISIC_data_full_scale/ISIC_0065448.jpg
20395 1 ISIC_data_full_scale/ISIC_0065449.jpg
20396 4 ISIC_data_full_scale/ISIC_0065450.jpg
20397 3 ISIC_data_full_scale/ISIC_0065453.jpg
20398 8 ISIC_data_full_scale/ISIC_0065455.jpg
20399 2 ISIC_data_full_scale/ISIC_0065457.jpg
20400 2 ISIC_data_full_scale/ISIC_0065458.jpg
20401 2 ISIC_data_full_scale/ISIC_0065461.jpg
20402 3 ISIC_data_full_scale/ISIC_0065462.jpg
20403 1 ISIC_data_full_scale/ISIC_0065463.jpg
20404 2 ISIC_data_full_scale/ISIC_0065465.jpg
20405 2 ISIC_data_full_scale/ISIC_0065467.jpg
20406 1 ISIC_data_full_scale/ISIC_0065468.jpg
20407 1 ISIC_data_full_scale/ISIC_0065469.jpg
20408 4 ISIC_data_full_scale/ISIC_0065470.jpg
20409 2 ISIC_data_full_scale/ISIC_0065471.jpg
20410 8 ISIC_data_full_scale/ISIC_0065472.jpg
20411 2 ISIC_data_full_scale/ISIC_0065473.jpg
20412 4 ISIC_data_full_scale/ISIC_0065476.jpg
20413 1 ISIC_data_full_scale/ISIC_0065477.jpg
20414 2 ISIC_data_full_scale/ISIC_0065480.jpg
20415 3 ISIC_data_full_scale/ISIC_0065481.jpg
20416 3 ISIC_data_full_scale/ISIC_0065483.jpg
20417 8 ISIC_data_full_scale/ISIC_0065484.jpg
20418 2 ISIC_data_full_scale/ISIC_0065486.jpg
20419 3 ISIC_data_full_scale/ISIC_0065489.jpg
20420 3 ISIC_data_full_scale/ISIC_0065490.jpg
20421 8 ISIC_data_full_scale/ISIC_0065491.jpg
20422 3 ISIC_data_full_scale/ISIC_0065492.jpg
20423 2 ISIC_data_full_scale/ISIC_0065493.jpg
20424 4 ISIC_data_full_scale/ISIC_0065495.jpg
20425 5 ISIC_data_full_scale/ISIC_0065498.jpg
20426 2 ISIC_data_full_scale/ISIC_0065501.jpg
20427 6 ISIC_data_full_scale/ISIC_0065502.jpg
20428 7 ISIC_data_full_scale/ISIC_0065503.jpg
20429 2 ISIC_data_full_scale/ISIC_0065505.jpg
20430 2 ISIC_data_full_scale/ISIC_0065506.jpg
20431 3 ISIC_data_full_scale/ISIC_0065508.jpg
20432 2 ISIC_data_full_scale/ISIC_0065509.jpg
20433 2 ISIC_data_full_scale/ISIC_0065510.jpg
20434 1 ISIC_data_full_scale/ISIC_0065513.jpg
20435 5 ISIC_data_full_scale/ISIC_0065514.jpg
20436 1 ISIC_data_full_scale/ISIC_0065516.jpg
20437 2 ISIC_data_full_scale/ISIC_0065517.jpg
20438 1 ISIC_data_full_scale/ISIC_0065518.jpg
20439 2 ISIC_data_full_scale/ISIC_0065519.jpg
20440 1 ISIC_data_full_scale/ISIC_0065521.jpg
20441 1 ISIC_data_full_scale/ISIC_0065523.jpg
20442 1 ISIC_data_full_scale/ISIC_0065525.jpg
20443 2 ISIC_data_full_scale/ISIC_0065528.jpg
20444 2 ISIC_data_full_scale/ISIC_0065529.jpg
20445 1 ISIC_data_full_scale/ISIC_0065532.jpg
20446 6 ISIC_data_full_scale/ISIC_0065534.jpg
20447 1 ISIC_data_full_scale/ISIC_0065535.jpg
20448 2 ISIC_data_full_scale/ISIC_0065536.jpg
20449 1 ISIC_data_full_scale/ISIC_0065537.jpg
20450 4 ISIC_data_full_scale/ISIC_0065538.jpg
20451 1 ISIC_data_full_scale/ISIC_0065539.jpg
20452 3 ISIC_data_full_scale/ISIC_0065540.jpg
20453 2 ISIC_data_full_scale/ISIC_0065541.jpg
20454 2 ISIC_data_full_scale/ISIC_0065542.jpg
20455 2 ISIC_data_full_scale/ISIC_0065545.jpg
20456 3 ISIC_data_full_scale/ISIC_0065546.jpg
20457 4 ISIC_data_full_scale/ISIC_0065547.jpg
20458 3 ISIC_data_full_scale/ISIC_0065548.jpg
20459 3 ISIC_data_full_scale/ISIC_0065549.jpg
20460 1 ISIC_data_full_scale/ISIC_0065550.jpg
20461 4 ISIC_data_full_scale/ISIC_0065552.jpg
20462 5 ISIC_data_full_scale/ISIC_0065554.jpg
20463 2 ISIC_data_full_scale/ISIC_0065555.jpg
20464 3 ISIC_data_full_scale/ISIC_0065556.jpg
20465 2 ISIC_data_full_scale/ISIC_0065558.jpg
20466 3 ISIC_data_full_scale/ISIC_0065561.jpg
