image_id class_id path
69 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/71116a9d-f383-4b31-971f-c1222d37bde7.jpg
70 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c2cd0654-cfb5-4a58-85d8-ff9a9dfca589.jpg
75 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6b93a378-a445-48dd-9184-65ab13684ce2.jpg
82 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/947db326-03af-4f76-bdc0-072415a67570.jpg
89 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0b9e1573-f310-47d1-b8c9-932590746548.jpg
92 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6ff4b534-a568-45c1-9e76-66f1ed638f78.jpg
93 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5999a463-7f81-48b3-aec5-7cf61c46392a.jpg
94 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/cedb950b-325a-4c91-8a13-247c260e4163.jpg
96 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c6b2abf5-f03d-43ce-8f6d-01d5519951e9.jpg
98 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c2d6af14-0d17-40ca-b3eb-4f245375f12c.jpg
106 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b0b44eda-a9db-48fd-ab65-57199d1b13a8.jpg
118 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/61dada92-0a66-40e3-9acb-fc50831a18f2.jpg
126 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a6bdd3e6-242f-4a42-ba75-f944186ddaed.jpg
129 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f7d74992-3d5f-4165-a290-027677f8cdfa.jpg
134 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a966dfbd-e8f1-4000-be0d-036d5743b94e.jpg
136 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/681b78f4-833f-41e1-a96b-42afa25c5ecb.jpg
141 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/15bd5095-7ec9-44c6-8ed3-07b4bf306d7a.jpg
143 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/867ba6c3-5112-40c3-a747-46d01171d330.jpg
146 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/839445f9-8d82-46db-a409-7820431c7dfc.jpg
154 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3e3f6148-d375-4d18-aea8-f5b0c62b7eaf.jpg
156 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7b252c17-0019-42cb-9bee-97a0584e29ec.jpg
157 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/693eb9d4-8ff6-4a50-9168-22df3a83dc5e.jpg
162 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/264230f7-ef1d-4a15-b2bd-0badc708dc26.jpg
172 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/00515123-4d92-412b-85de-997cd047a2df.jpg
177 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9cc15a70-b5b3-443d-bf51-e88b68e87ddd.jpg
178 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/12b16a1e-6eae-419d-90e8-a21536a090c9.jpg
183 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/bba6fb51-b119-40e1-9df2-2e55da081dde.jpg
185 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a8366b6b-ea5f-4ac6-9a02-2934eef890af.jpg
187 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c40687b9-0f74-47bf-891d-2e4d44f97a93.jpg
189 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/75ae5051-9625-4447-bb60-a8d373114a0b.jpg
192 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/970b9632-9963-49bf-8f98-6bae1850c3f2.jpg
194 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f417ff7d-ace1-45b4-aabe-43616bfb6bd9.jpg
200 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e98b8d90-6615-4095-b317-ea74230ff2c3.jpg
204 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/07a7383b-7068-4424-8271-e7c58c14616b.jpg
205 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/001f937f-2a43-4df1-a6be-9673410a1924.jpg
221 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9c4b6c85-7017-4b8c-a83b-fa6da45e9dbd.jpg
225 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2f497df2-b578-4d87-8850-8c3e135bf63a.jpg
243 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/dd63c386-9a89-4523-b700-20d6ee95a6c0.jpg
249 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/159115b5-f256-4fc0-ae0c-d60b513d1b9e.jpg
251 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/20f3c680-97c3-44a4-b9cd-665848337652.jpg
255 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/68b13eae-edf3-4288-abdf-9bb356f8e5e5.jpg
259 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/fd8b516b-09e8-4821-9fd9-63d34bc89238.jpg
265 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/fd529dc3-f50a-4bff-95ed-b0a1ba14ce48.jpg
267 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ba13fb43-df81-4914-93f7-405c782acf5a.jpg
269 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9acd595c-e8e0-422b-a644-409439ebb01b.jpg
272 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/052189aa-aeeb-444f-b3ac-fa2d4ac37967.jpg
273 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/14d06ef3-16da-411d-80be-80d001f4bc49.jpg
285 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f835db5a-3554-420f-8c93-ed47a2bc87df.jpg
286 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a2c61878-fc17-4393-bdd2-6d87fef4f244.jpg
295 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2c1938f9-abea-4ab9-a524-cc3550de6120.jpg
300 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/39f8a6b4-ea1f-4862-ab21-cde455423b94.jpg
304 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/700c4a39-b552-460d-8194-adee38be18a2.jpg
305 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0c61343a-52a3-4f9b-85c3-732637968885.jpg
315 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d0cf302e-94cb-4d56-b0f6-ceda5f2e0134.jpg
319 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/81e8a9ae-fdb2-42dc-bc90-b55b0671069b.jpg
331 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a0f2601a-8a62-416a-ab8e-9246e1a4e123.jpg
334 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3c406664-8a14-45e1-92f5-50ee3a84795e.jpg
338 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ce70187-10d9-404f-a2f4-a335ff86e616.jpg
339 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/16c53e15-515b-4ea4-a485-d657b9663965.jpg
340 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b1395c60-1f4c-46cc-80ef-02ada839dc24.jpg
351 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/67ded5d7-0b62-4b71-862d-1ad064d98460.jpg
353 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/af640152-8a3a-4efd-819e-c406cc35bb0e.jpg
360 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5ab4b11f-622f-4837-9cf7-73d8d96e0864.jpg
361 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/544e0ffa-e953-47b2-ad5d-6a333ff7c9a7.jpg
362 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1aee9ce1-51dc-4582-917f-905502d42835.jpg
364 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3c149c6f-f042-4867-8b96-4710c3e2bc93.jpg
373 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a65b153c-3d7f-4a37-9faf-7bec457626b3.jpg
378 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c13d100e-844b-487d-85ed-a880db143571.jpg
386 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg
387 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1c21952c-7bfc-4d0c-8836-8841705d258c.jpg
388 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/52c82ecd-8902-4d05-8899-76824c155edf.jpg
389 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1ae40840-6c95-4fbf-ac43-e69307d37ab8.jpg
390 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f2607bb6-1f8a-4219-9fdc-af961122ab01.jpg
396 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/15c58d2f-ced4-46d4-99d6-d1312fe196bd.jpg
406 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b47bc037-4530-432c-afcc-af11b2ee03ca.jpg
408 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/02e0e571-c3f5-4a71-aa1d-c73b9498e3a7.jpg
409 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/702d4391-1d96-464f-b99b-2117679bdaa1.jpg
417 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f86b295b-0dda-4542-8df0-5965380c4ff0.jpg
421 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/26f6269b-c4fc-426b-a7c4-45e08b5a04e4.jpg
433 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c495d601-42bc-496b-a185-ccb417a43100.jpg
434 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/968cb8bc-e3a9-4a29-bb3a-e9c0eb7d5280.jpg
436 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5d6a2c68-1b3e-42b4-a72d-73132e067b22.jpg
438 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/79a383bf-33d0-4ae5-98c5-7cde8995b23d.jpg
446 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8e09e5d6-a209-4306-aaa4-123c7a2f2a14.jpg
454 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0cb83fa9-7c97-45b0-af11-433dacfe85b8.jpg
467 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ec9b1263-c4cd-4a01-b8e5-57af7cd75054.jpg
469 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c726cad5-a824-4921-b567-2962eda9e61a.jpg
487 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6271374b-485c-458f-8215-11618c0befe6.jpg
490 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8e749cf1-e99f-45f4-a8c0-e64d0a6ab0f0.jpg
528 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/48a49ca7-b518-41a7-b243-d0b0e1b2b4ff.jpg
530 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6dfb62d8-d1b9-4dc1-b942-487838ef4423.jpg
531 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/689534cc-9442-4edf-9022-453d90e867fc.jpg
533 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4bae14ba-e106-4701-a15f-64579350de90.jpg
537 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9b4de5f4-3b99-486b-89a7-878f088ab2bd.jpg
539 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/42db389f-e24c-4e0c-8272-97df41d42242.jpg
564 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e4974270-79be-457a-9d99-fd7e25198251.jpg
566 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/45e3ba61-9a11-4437-842d-ccf42ed679fd.jpg
567 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/60aaf763-7b01-435d-b075-3a142a383334.jpg
575 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/06aef4e2-7d3d-491f-bedc-9afb59c25e41.jpg
576 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5d10b061-68c9-49b0-b776-445226ca0499.jpg
577 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d3731ea8-99a9-417a-8336-3bb85d13af53.jpg
579 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5e41e322-551b-4295-9d39-4fee360266ca.jpg
585 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8e44254f-7cfc-41c7-ba54-16cb2e27ba74.jpg
595 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74e5babd-88d5-4f0b-95d2-2d5a13a60315.jpg
604 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1979fced-4f03-4c54-aae9-09cb60ac5f16.jpg
607 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a91c073d-284f-4dd8-92aa-808aeb628b9c.jpg
608 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/53ef5580-32a6-4ac9-958d-094a41518409.jpg
611 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/24a55ef4-cb3d-43fc-b996-b934a93a8fcc.jpg
613 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/31110f01-8cad-4f09-90a9-08732f3d3443.jpg
615 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ad890f20-0b80-4c08-a60c-a67da057becd.jpg
620 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/67f302ff-2d44-4172-a93c-517269d5b945.jpg
622 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/06de3f60-7467-49ac-9806-5a165f81fdfe.jpg
634 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4352407b-0236-4df7-9675-78adff6bc25b.jpg
635 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d7dcfb57-b0cc-42e0-839c-3a4c353303fd.jpg
643 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b92f3f6e-f9c0-4116-a9fd-7049bf62a284.jpg
645 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7409f9d4-bc14-4f73-b69c-85ef04b5ff14.jpg
646 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9c98e43a-1ac7-427b-9d07-716c994a5575.jpg
656 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8bdb67ef-fa4b-4726-a6dc-d4aa6d9be6d4.jpg
660 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/fbcfb5b0-c713-44ea-8b06-e6e7e6945b3e.jpg
661 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/89f3cc01-9eec-44ad-badb-9f6891671126.jpg
664 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/46f2c899-1332-414f-a51f-799c4d58ee18.jpg
668 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/87cfcb37-5fe7-4c51-8dff-82e6e2efe60e.jpg
671 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5f33a571-08e8-427f-9b0c-e70da407b8d4.jpg
673 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2724a276-ad8d-497c-997e-30a5fc3fdc5a.jpg
679 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e319ccdb-1aed-4981-8989-876e26134f06.jpg
687 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/59388141-f6e1-4606-8f3c-75de7bdae05a.jpg
692 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ba4d383e-905f-451a-8f6b-ba64307de819.jpg
695 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/509fb7e9-11d8-4b71-b6d0-021c0b187f17.jpg
697 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/33cf511d-ec3b-4d8f-9093-f475cf13a84f.jpg
702 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/98741d15-b680-43d7-867c-a0acaaaf918d.jpg
709 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a3a89e2e-6b45-43ac-a815-d77be6d9183a.jpg
716 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6aee3b2d-1cb0-4544-8796-c38570d6302f.jpg
719 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e1940481-0320-4c45-a3b5-3b79c02d5492.jpg
723 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/83a905e6-8e13-4726-a702-b6660069bd5a.jpg
726 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1103c615-2ca8-4eca-9a3c-7247e5683ceb.jpg
734 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/bc377a38-01a9-4892-8ac7-2bbca39d341b.jpg
736 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ad822720-8811-4683-ad9c-35fe8636e519.jpg
738 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7bfcfec7-5567-4803-8ca8-5769f667d39e.jpg
739 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b86d72db-ecd8-4299-8ac7-3c9f2a8c0681.jpg
744 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/68812954-7d0c-44de-b124-44c793f2502b.jpg
754 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2964f803-e65b-4a07-8331-7e917d2390ff.jpg
758 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/62b0ed2f-bff7-4649-a287-8016f332cc81.jpg
766 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/feee3c94-4df5-4938-b801-bbf8357ed7de.jpg
782 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5c847f20-de42-4a05-baa4-2344aa27ed80.jpg
783 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2f6d6163-4823-4851-8423-262fa4ccd199.jpg
788 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/bd73c583-ee2f-4a8d-aeb8-b031d7a64d4a.jpg
791 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c29a2b4a-f68c-46bc-8ac6-abd5fcf75c6b.jpg
793 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg
812 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9337b7f4-0b55-4b28-b0b8-4519928c7d77.jpg
818 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c6bfa70a-67b1-43d8-ad8c-9e1502471426.jpg
820 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f187ac56-8cb4-471e-8813-fdade4eee59d.jpg
829 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/66fedc13-fb2e-4d16-8d7c-75c34ba04367.jpg
835 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c8c01879-a17a-4abd-88fa-0e9d60cb24e6.jpg
839 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7b1d4a87-b777-4f54-9b1a-6c8f19b8060d.jpg
843 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f2a3831a-9dab-4c63-addf-f62ca00b23fe.jpg
844 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/987a7489-316e-413e-ac5c-b59e7e543587.jpg
848 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7beda79f-f527-41b3-93b5-ede401ac93a2.jpg
851 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f6925866-4158-469f-98b3-bc7e270f262a.jpg
854 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/58e88107-b816-4a94-a24a-6cbddbf91d7e.jpg
857 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg
860 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/879a4eea-0970-4b19-a5b4-85916da3acdb.jpg
865 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/18519890-95f4-4a37-a779-0cad57258dc4.jpg
870 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e7ad1300-0786-424c-90d2-06a9beacfcf2.jpg
875 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/84c259be-812c-4cf1-a59f-736f4ff2a2a6.jpg
881 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/43876f2a-330a-4cb1-bb6a-224f020d8723.jpg
892 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/51a2658b-0aca-411e-bf65-96dbb5ca60d3.jpg
899 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f1f1e7be-509a-4d78-b68c-cc00a25db50d.jpg
901 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1b45efe2-7fa4-4f89-986a-6657d7d4d810.jpg
913 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9a58b580-ff6f-42e3-9b6f-c70df5a1a562.jpg
915 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/972f0cfd-fdda-43ae-b577-47fbd371a7c8.jpg
921 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c86bbc28-280d-437f-8e7d-136b80fe1cb4.jpg
923 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8335086e-a30c-4324-bd71-b44ef36f5e3f.jpg
927 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/092029ce-b6a5-4c47-9f8c-8716d4350fb8.jpg
939 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/2c93f2a1-95e8-45a1-af3d-3a4214b6bae2.jpg
944 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fee6dbd6-a7d1-4c74-b705-f7f0591971b8.jpg
946 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/398144b4-bb32-46f6-9c05-aa730e0fde91.jpg
949 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/22571d63-ad06-423d-8ce2-8aeaea241098.jpg
956 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4b743a02-ef14-4c7d-8415-a04dc32913a0.jpg
968 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b73d085a-2963-40b4-8657-53db98a61b26.jpg
971 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f85f96c3-04a6-418a-aa69-197780d38a4e.jpg
973 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ce0fb26d-6179-416a-8765-d37b42d6f91a.jpg
975 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f7f59a81-7bf8-41c9-9448-d665d9e4de9b.jpg
983 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fceeac1e-ce70-424e-b612-984a545fddee.jpg
986 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ce6da62f-de69-4f06-b081-fe90123ae82f.jpg
1008 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg
1009 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0cc887c4-9e2c-4b61-9223-64a5add13dc8.jpg
1011 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0ff354d-d21c-4e3b-ba68-3ab733a12716.jpg
1014 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f78b85ea-5631-40b2-aa67-cfa2abbf6d8d.jpg
1022 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0de51d9-564b-41b8-bcc4-019ab78b1a3d.jpg
1028 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ba6a61c9-1fc0-4d96-b587-a25a5d335238.jpg
1030 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6315647e-a353-4ca0-93bd-68d2c550a859.jpg
1037 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/64015300-e2f8-439e-957d-0a42453bff7a.jpg
1054 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/99711a6b-c322-4425-bf1a-a186bd6f3aca.jpg
1055 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/5a04d329-467e-4024-b623-73bd362e0f3c.jpg
1057 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/517105c6-f585-4fa7-ae74-543447012b7c.jpg
1060 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b22e82a2-3eb2-4f5e-8334-8cd1ceda5ac6.jpg
